event,perf_syntax,status,returncode,perf_output
FP_ARITH_INST_RETIRED2.SCALAR,"cpu/event=0xcf,umask=0x03/",ok,0,"0,,cpu/event=0xcf,umask=0x03/,1119086,100.00,,"
FP_ARITH_INST_RETIRED2.VECTOR,"cpu/event=0xcf,umask=0x1c/",ok,0,"0,,cpu/event=0xcf,umask=0x1c/,1106043,100.00,,"
ICACHE_DATA.STALLS,"cpu/event=0x80,umask=0x04/",ok,0,"39899,,cpu/event=0x80,umask=0x04/,1112132,100.00,,"
ICACHE_TAG.STALLS,"cpu/event=0x83,umask=0x04/",ok,0,"19120,,cpu/event=0x83,umask=0x04/,1121923,100.00,,"
IDQ.DSB_CYCLES_ANY,"cpu/event=0x79,umask=0x08,cmask=1/",ok,0,"118327,,cpu/event=0x79,umask=0x08,cmask=1/,1168472,100.00,,"
IDQ.DSB_CYCLES_OK,"cpu/event=0x79,umask=0x08,cmask=6/",ok,0,"57418,,cpu/event=0x79,umask=0x08,cmask=6/,1113225,100.00,,"
IDQ.MITE_CYCLES_ANY,"cpu/event=0x79,umask=0x04,cmask=1/",ok,0,"251613,,cpu/event=0x79,umask=0x04,cmask=1/,1155331,100.00,,"
IDQ.MITE_CYCLES_OK,"cpu/event=0x79,umask=0x04,cmask=6/",ok,0,"53156,,cpu/event=0x79,umask=0x04,cmask=6/,1121252,100.00,,"
IDQ.MS_CYCLES_ANY,"cpu/event=0x79,umask=0x20,cmask=1/",ok,0,"90128,,cpu/event=0x79,umask=0x20,cmask=1/,1130377,100.00,,"
INST_DECODED.DECODERS:c1,"cpu/event=0x75,umask=0x01,cmask=1/",ok,0,"73828,,cpu/event=0x75,umask=0x01,cmask=1/,1123567,100.00,,"
INST_DECODED.DECODERS:c2,"cpu/event=0x75,umask=0x01,cmask=2/",ok,0,"53997,,cpu/event=0x75,umask=0x01,cmask=2/,1089273,100.00,,"
INST_RETIRED.MACRO_FUSED,"cpu/event=0xc0,umask=0x10/",ok,0,"124411,,cpu/event=0xc0,umask=0x10/,1107272,100.00,,"
INST_RETIRED.NOP,"cpu/event=0xc0,umask=0x02/",ok,0,"36128,,cpu/event=0xc0,umask=0x02/,1115548,100.00,,"
INT_MISC.CLEARS_COUNT,"cpu/event=0xad,umask=0x01,cmask=1,edge=1/",ok,0,"8818,,cpu/event=0xad,umask=0x01,cmask=1,edge=1/,1143245,100.00,,"
INT_MISC.CLEAR_RESTEER_CYCLES,"cpu/event=0xad,umask=0x80/",ok,0,"69867,,cpu/event=0xad,umask=0x80/,1135813,100.00,,"
INT_MISC.UNKNOWN_BRANCH_CYCLES,"cpu/event=0xad,umask=0x40,frontend=0x7/",ok,0,"31925,,cpu/event=0xad,umask=0x40,frontend=0x7/,1140415,100.00,,"
INT_MISC.UOP_DROPPING,"cpu/event=0xad,umask=0x10/",ok,0,"10717,,cpu/event=0xad,umask=0x10/,1115427,100.00,,"
INT_VEC_RETIRED.ADD_128,"cpu/event=0xe7,umask=0x03/",ok,0,"498,,cpu/event=0xe7,umask=0x03/,1117008,100.00,,"
INT_VEC_RETIRED.ADD_256,"cpu/event=0xe7,umask=0x0c/",ok,0,"0,,cpu/event=0xe7,umask=0x0c/,1147300,100.00,,"
INT_VEC_RETIRED.MUL_256,"cpu/event=0xe7,umask=0x80/",ok,0,"0,,cpu/event=0xe7,umask=0x80/,1096346,100.00,,"
INT_VEC_RETIRED.SHUFFLES,"cpu/event=0xe7,umask=0x40/",ok,0,"0,,cpu/event=0xe7,umask=0x40/,1139268,100.00,,"
INT_VEC_RETIRED.VNNI_128,"cpu/event=0xe7,umask=0x10/",ok,0,"0,,cpu/event=0xe7,umask=0x10/,1124405,100.00,,"
INT_VEC_RETIRED.VNNI_256,"cpu/event=0xe7,umask=0x20/",ok,0,"0,,cpu/event=0xe7,umask=0x20/,1112828,100.00,,"
ITLB_MISSES.WALK_ACTIVE,"cpu/event=0x11,umask=0x10,cmask=1/",ok,0,"10779,,cpu/event=0x11,umask=0x10,cmask=1/,1093547,100.00,,"
L1D_PEND_MISS.FB_FULL,"cpu/event=0x48,umask=0x02/",ok,0,"11610,,cpu/event=0x48,umask=0x02/,1089979,100.00,,"
L1D_PEND_MISS.L2_STALLS,"cpu/event=0x48,umask=0x04/",ok,0,"391,,cpu/event=0x48,umask=0x04/,1109198,100.00,,"
L1D_PEND_MISS.PENDING,"cpu/event=0x48,umask=0x01/",ok,0,"112478,,cpu/event=0x48,umask=0x01/,1127526,100.00,,"
LD_BLOCKS.STORE_FORWARD,"cpu/event=0x03,umask=0x82/",ok,0,"2995,,cpu/event=0x03,umask=0x82/,1074114,100.00,,"
LOCK_CYCLES.CACHE_LOCK_DURATION,"cpu/event=0x42,umask=0x02/",ok,0,"57801,,cpu/event=0x42,umask=0x02/,1120880,100.00,,"
MACHINE_CLEARS.COUNT,"cpu/event=0xc3,umask=0x01,cmask=1,edge=1/",ok,0,"309,,cpu/event=0xc3,umask=0x01,cmask=1,edge=1/,1150723,100.00,,"
MACHINE_CLEARS.MEMORY_ORDERING,"cpu/event=0xc3,umask=0x02/",ok,0,"47,,cpu/event=0xc3,umask=0x02/,1160165,100.00,,"
MEMORY_ACTIVITY.CYCLES_L1D_MISS,"cpu/event=0x47,umask=0x02,cmask=2/",ok,0,"68964,,cpu/event=0x47,umask=0x02,cmask=2/,1097248,100.00,,"
MEMORY_ACTIVITY.STALLS_L1D_MISS,"cpu/event=0x47,umask=0x03,cmask=3/",ok,0,"29158,,cpu/event=0x47,umask=0x03,cmask=3/,1122317,100.00,,"
MEMORY_ACTIVITY.STALLS_L2_MISS,"cpu/event=0x47,umask=0x05,cmask=5/",ok,0,"22899,,cpu/event=0x47,umask=0x05,cmask=5/,1126068,100.00,,"
MEMORY_ACTIVITY.STALLS_L3_MISS,"cpu/event=0x47,umask=0x09,cmask=9/",ok,0,"67,,cpu/event=0x47,umask=0x09,cmask=9/,1117826,100.00,,"
MEM_INST_RETIRED.ALL_LOADS,"cpu/event=0xd0,umask=0x81/",ok,0,"295685,,cpu/event=0xd0,umask=0x81/,1105333,100.00,,"
MEM_INST_RETIRED.ALL_STORES,"cpu/event=0xd0,umask=0x82/",ok,0,"168084,,cpu/event=0xd0,umask=0x82/,1111336,100.00,,"
MEM_INST_RETIRED.LOCK_LOADS,"cpu/event=0xd0,umask=0x21/",ok,0,"3741,,cpu/event=0xd0,umask=0x21/,1162590,100.00,,"
MEM_INST_RETIRED.SPLIT_LOADS,"cpu/event=0xd0,umask=0x41/",ok,0,"950,,cpu/event=0xd0,umask=0x41/,1126398,100.00,,"
MEM_INST_RETIRED.SPLIT_STORES,"cpu/event=0xd0,umask=0x42/",ok,0,"586,,cpu/event=0xd0,umask=0x42/,1114949,100.00,,"
MEM_LOAD_COMPLETED.L1_MISS_ANY,"cpu/event=0x43,umask=0xfd/",ok,0,"16379,,cpu/event=0x43,umask=0xfd/,349609,100.00,,"
MEM_LOAD_L3_HIT_RETIRED.XSNP_FWD,"cpu/event=0xd2,umask=0x04/",ok,0,"86,,cpu/event=0xd2,umask=0x04/,1122832,100.00,,"
MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,"cpu/event=0xd2,umask=0x01/",ok,0,"0,,cpu/event=0xd2,umask=0x01/,1136536,100.00,,"
MEM_LOAD_L3_HIT_RETIRED.XSNP_NO_FWD,"cpu/event=0xd2,umask=0x02/",ok,0,"8,,cpu/event=0xd2,umask=0x02/,1132244,100.00,,"
MEM_LOAD_RETIRED.FB_HIT,"cpu/event=0xd1,umask=0x40/",ok,0,"8154,,cpu/event=0xd1,umask=0x40/,1135816,100.00,,"
MEM_LOAD_RETIRED.L1_MISS,"cpu/event=0xd1,umask=0x08/",ok,0,"4830,,cpu/event=0xd1,umask=0x08/,1111551,100.00,,"
MEM_LOAD_RETIRED.L2_HIT,"cpu/event=0xd1,umask=0x02/",ok,0,"4298,,cpu/event=0xd1,umask=0x02/,1165157,100.00,,"
MEM_LOAD_RETIRED.L3_HIT,"cpu/event=0xd1,umask=0x04/",ok,0,"388,,cpu/event=0xd1,umask=0x04/,1134209,100.00,,"
MEM_STORE_RETIRED.L2_HIT,"cpu/event=0x44,umask=0x01/",ok,0,"2142,,cpu/event=0x44,umask=0x01/,1140317,100.00,,"
MEM_UOP_RETIRED.ANY,"cpu/event=0xe5,umask=0x03/",ok,0,"484336,,cpu/event=0xe5,umask=0x03/,1078481,100.00,,"
MISC2_RETIRED.LFENCE,"cpu/event=0xe0,umask=0x20/",ok,0,"167,,cpu/event=0xe0,umask=0x20/,1123596,100.00,,"
OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,"cpu/event=0x2a,umask=0x01,offcore_rsp=0x10003c0001/",ok,0,"88,,cpu/event=0x2a,umask=0x01,offcore_rsp=0x10003c0001/,1081229,100.00,,"
OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,"cpu/event=0x2a,umask=0x01,offcore_rsp=0x8003c0001/",ok,0,"4,,cpu/event=0x2a,umask=0x01,offcore_rsp=0x8003c0001/,1107266,100.00,,"
OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,"cpu/event=0x2a,umask=0x01,offcore_rsp=0x10003c0002/",ok,0,"1275,,cpu/event=0x2a,umask=0x01,offcore_rsp=0x10003c0002/,1145032,100.00,,"
OCR.DEMAND_RFO.L3_MISS:ocr_msr_val=0x103b800002,"cpu/event=0x2a,umask=0x01,offcore_rsp=0x3f3fc00002,config1=0x103b800002/",ok,0,"18,,cpu/event=0x2a,umask=0x01,offcore_rsp=0x3f3fc00002,config1=0x103b800002/,1207282,100.00,,"
OCR.STREAMING_WR.ANY_RESPONSE,"cpu/event=0x2a,umask=0x01,offcore_rsp=0x10800/",ok,0,"0,,cpu/event=0x2a,umask=0x01,offcore_rsp=0x10800/,1146769,100.00,,"
OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:c12,"cpu/event=0x20,umask=0x08,cmask=12/",ok,0,"314,,cpu/event=0x20,umask=0x08,cmask=12/,1108280,100.00,,"
OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,"cpu/event=0x20,umask=0x08,cmask=1/",ok,0,"63455,,cpu/event=0x20,umask=0x08,cmask=1/,1117025,100.00,,"
OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_CODE_RD,"cpu/event=0x20,umask=0x02,cmask=1/",ok,0,"48569,,cpu/event=0x20,umask=0x02,cmask=1/,1145888,100.00,,"
OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,"cpu/event=0x20,umask=0x04,cmask=1/",ok,0,"26729,,cpu/event=0x20,umask=0x04,cmask=1/,1108432,100.00,,"
PERF_METRICS.BACKEND_BOUND,cpu/topdown-be-bound/,ok,0,"5444778,,cpu/slots/,1165509,100.00,, 1195715,,cpu/topdown-be-bound/,1165509,100.00,, 661914,,cpu/topdown-bad-spec/,1165509,100.00,, 619210,,cpu/topdown-br-mispredict/,1165509,100.00,, 1558701,,cpu/topdown-fetch-lat/,1165509,100.00,, 2370079,,cpu/topdown-fe-bound/,1165509,100.00,, 256224,,cpu/topdown-heavy-ops/,1165509,100.00,, 427041,,cpu/topdown-mem-bound/,1165509,100.00,, 1242262,,cpu/topdown-retiring/,1165509,100.00,,"
PERF_METRICS.BAD_SPECULATION,cpu/topdown-bad-spec/,ok,0,"5444778,,cpu/slots/,1165509,100.00,, 1195715,,cpu/topdown-be-bound/,1165509,100.00,, 661914,,cpu/topdown-bad-spec/,1165509,100.00,, 619210,,cpu/topdown-br-mispredict/,1165509,100.00,, 1558701,,cpu/topdown-fetch-lat/,1165509,100.00,, 2370079,,cpu/topdown-fe-bound/,1165509,100.00,, 256224,,cpu/topdown-heavy-ops/,1165509,100.00,, 427041,,cpu/topdown-mem-bound/,1165509,100.00,, 1242262,,cpu/topdown-retiring/,1165509,100.00,,"
PERF_METRICS.BRANCH_MISPREDICTS,cpu/topdown-br-mispredict/,ok,0,"5444778,,cpu/slots/,1165509,100.00,, 1195715,,cpu/topdown-be-bound/,1165509,100.00,, 661914,,cpu/topdown-bad-spec/,1165509,100.00,, 619210,,cpu/topdown-br-mispredict/,1165509,100.00,, 1558701,,cpu/topdown-fetch-lat/,1165509,100.00,, 2370079,,cpu/topdown-fe-bound/,1165509,100.00,, 256224,,cpu/topdown-heavy-ops/,1165509,100.00,, 427041,,cpu/topdown-mem-bound/,1165509,100.00,, 1242262,,cpu/topdown-retiring/,1165509,100.00,,"
PERF_METRICS.FETCH_LATENCY,cpu/topdown-fetch-lat/,ok,0,"5444778,,cpu/slots/,1165509,100.00,, 1195715,,cpu/topdown-be-bound/,1165509,100.00,, 661914,,cpu/topdown-bad-spec/,1165509,100.00,, 619210,,cpu/topdown-br-mispredict/,1165509,100.00,, 1558701,,cpu/topdown-fetch-lat/,1165509,100.00,, 2370079,,cpu/topdown-fe-bound/,1165509,100.00,, 256224,,cpu/topdown-heavy-ops/,1165509,100.00,, 427041,,cpu/topdown-mem-bound/,1165509,100.00,, 1242262,,cpu/topdown-retiring/,1165509,100.00,,"
PERF_METRICS.FRONTEND_BOUND,cpu/topdown-fe-bound/,ok,0,"5444778,,cpu/slots/,1165509,100.00,, 1195715,,cpu/topdown-be-bound/,1165509,100.00,, 661914,,cpu/topdown-bad-spec/,1165509,100.00,, 619210,,cpu/topdown-br-mispredict/,1165509,100.00,, 1558701,,cpu/topdown-fetch-lat/,1165509,100.00,, 2370079,,cpu/topdown-fe-bound/,1165509,100.00,, 256224,,cpu/topdown-heavy-ops/,1165509,100.00,, 427041,,cpu/topdown-mem-bound/,1165509,100.00,, 1242262,,cpu/topdown-retiring/,1165509,100.00,,"
PERF_METRICS.HEAVY_OPERATIONS,cpu/topdown-heavy-ops/,ok,0,"5444778,,cpu/slots/,1165509,100.00,, 1195715,,cpu/topdown-be-bound/,1165509,100.00,, 661914,,cpu/topdown-bad-spec/,1165509,100.00,, 619210,,cpu/topdown-br-mispredict/,1165509,100.00,, 1558701,,cpu/topdown-fetch-lat/,1165509,100.00,, 2370079,,cpu/topdown-fe-bound/,1165509,100.00,, 256224,,cpu/topdown-heavy-ops/,1165509,100.00,, 427041,,cpu/topdown-mem-bound/,1165509,100.00,, 1242262,,cpu/topdown-retiring/,1165509,100.00,,"
PERF_METRICS.MEMORY_BOUND,cpu/topdown-mem-bound/,ok,0,"5444778,,cpu/slots/,1165509,100.00,, 1195715,,cpu/topdown-be-bound/,1165509,100.00,, 661914,,cpu/topdown-bad-spec/,1165509,100.00,, 619210,,cpu/topdown-br-mispredict/,1165509,100.00,, 1558701,,cpu/topdown-fetch-lat/,1165509,100.00,, 2370079,,cpu/topdown-fe-bound/,1165509,100.00,, 256224,,cpu/topdown-heavy-ops/,1165509,100.00,, 427041,,cpu/topdown-mem-bound/,1165509,100.00,, 1242262,,cpu/topdown-retiring/,1165509,100.00,,"
PERF_METRICS.RETIRING,cpu/topdown-retiring/,ok,0,"5444778,,cpu/slots/,1165509,100.00,, 1195715,,cpu/topdown-be-bound/,1165509,100.00,, 661914,,cpu/topdown-bad-spec/,1165509,100.00,, 619210,,cpu/topdown-br-mispredict/,1165509,100.00,, 1558701,,cpu/topdown-fetch-lat/,1165509,100.00,, 2370079,,cpu/topdown-fe-bound/,1165509,100.00,, 256224,,cpu/topdown-heavy-ops/,1165509,100.00,, 427041,,cpu/topdown-mem-bound/,1165509,100.00,, 1242262,,cpu/topdown-retiring/,1165509,100.00,,"
RESOURCE_STALLS.SCOREBOARD,"cpu/event=0xa2,umask=0x02/",ok,0,"108670,,cpu/event=0xa2,umask=0x02/,1106708,100.00,,"
RS.EMPTY_RESOURCE,"cpu/event=0xa5,umask=0x01/",ok,0,"5709,,cpu/event=0xa5,umask=0x01/,1105275,100.00,,"
TOPDOWN.SLOTS:perf_metrics,cpu/slots/,ok,0,"5444778,,cpu/slots/,1165509,100.00,, 1195715,,cpu/topdown-be-bound/,1165509,100.00,, 661914,,cpu/topdown-bad-spec/,1165509,100.00,, 619210,,cpu/topdown-br-mispredict/,1165509,100.00,, 1558701,,cpu/topdown-fetch-lat/,1165509,100.00,, 2370079,,cpu/topdown-fe-bound/,1165509,100.00,, 256224,,cpu/topdown-heavy-ops/,1165509,100.00,, 427041,,cpu/topdown-mem-bound/,1165509,100.00,, 1242262,,cpu/topdown-retiring/,1165509,100.00,,"
UOPS_EXECUTED.CYCLES_GE_3,"cpu/event=0xb1,umask=0x01,cmask=3/",ok,0,"249405,,cpu/event=0xb1,umask=0x01,cmask=3/,1125928,100.00,,"
UOPS_EXECUTED.THREAD,"cpu/event=0xb1,umask=0x01/",ok,0,"1400860,,cpu/event=0xb1,umask=0x01/,1083031,100.00,,"
UOPS_EXECUTED.X87,"cpu/event=0xb1,umask=0x10/",ok,0,"0,,cpu/event=0xb1,umask=0x10/,1100218,100.00,,"
UOPS_ISSUED.ANY,"cpu/event=0xae,umask=0x01/",ok,0,"1739537,,cpu/event=0xae,umask=0x01/,1137978,100.00,,"
UOPS_RETIRED.MS,"cpu/event=0xc2,umask=0x04,frontend=0x8/",ok,0,"186363,,cpu/event=0xc2,umask=0x04,frontend=0x8/,1142435,100.00,,"
UOPS_RETIRED.MS:c1,"cpu/event=0xc2,umask=0x04,cmask=1,frontend=0x8/",ok,0,"82753,,cpu/event=0xc2,umask=0x04,cmask=1,frontend=0x8/,1122918,100.00,,"
UOPS_RETIRED.MS:c1:e1,"cpu/event=0xc2,umask=0x04,cmask=1,edge=1,frontend=0x8/",ok,0,"34697,,cpu/event=0xc2,umask=0x04,cmask=1,edge=1,frontend=0x8/,1123418,100.00,,"
UOPS_RETIRED.SLOTS,"cpu/event=0xc2,umask=0x02/",ok,0,"1246872,,cpu/event=0xc2,umask=0x02/,1129828,100.00,,"
XQ.FULL_CYCLES,"cpu/event=0x2d,umask=0x01,cmask=1/",ok,0,"62,,cpu/event=0x2d,umask=0x01,cmask=1/,1131199,100.00,,"
